Location,TweetAt,OriginalTweet,Sentiment
"Toronto, Ontario",2020-03-14,world imploding sky falling supermarket shelf empty except cottagecheese even global pandemic get people buy cottage cheese aka crap covid,Negative
Hamilton ON & other places,2020-03-14,shelf local grocery store sagunto spain yesterday government announced day closure non essential store hoarding,Neutral
"Fort McMurray, AB",2020-03-14,folk ordering extra grocery please consider local food bank people food insecurity ability order extra stock need help,Positive
,2020-03-14,buy food need many donât resource ability stock long fellow meateaters also responsibility shop dietary restriction mind get instead pls academicchatter,Positive
,2020-03-14,anyone mean anyone using profit selling reselling toilet paper cleaning supply wet wipe diaper etc etcto need extraordinary inflated price need face criminal charge,Negative
,2020-03-14,didnt make sense italy many infected coronavirusaus saw coronavirus coronaoutbreak coronaviruspandemic canceleverything toiletpaper travelban,Negative
,2020-03-14,wrong attitude canadian couple made reselling lysol wipe amazon inflated price smartnews coronavirus,Negative
,2020-03-14,anyone else online shopping right ive noticed designer suddenly made sale sale free shipping like fuck price gauging yall onlineshopping coronavirus,Positive
"Elk Grove, California",2020-03-14,iâm glad every single business ever entered email handling waycarefully health safety mind thank online shopping addiction supporter appreciate,Positive
"Philadelphia, PA",2020-03-14,inbox full email regarding every retail store ever somehow gotten email address responsibly theyre responding crisis health insurance telling whether theyll cover testing nothing,Negative
"Washington, DC",2020-03-14,figured rush hour traffic today everybody grocery store panic buying cleaning supply toilet paper bottled water coronavirus,Negative
"Melbourne, Victoria",2020-03-14,concerned elderly le mobile community craziness amp supermarket empty maybe start movement help either online shopping taking basic item coronavirus australia,Negative
,2020-03-14,ppl waiting grocery store line hour longer itâs time like wonder technology like amazon implementing cashier isnât norm coronavirus ithoughtwewouldbelivinglikethejetsonsbynow,Positive
"Laredo, Texas",2020-03-14,taste downtown food festival originally scheduled march laredo mansion postponed light panic surrounding coronavirus,Negative
"Grants, NM",2020-03-14,iâm dreading trip grocery store tomorrow procrastination,Negative
Las Pinas City,2020-03-14,city la piãas advisory â metro manilawide curfew starting march april â closing mall exempt supermarket grocery public market pharmacy â la piãas city government declare state calamity anytime soon,Positive
"London, England",2020-03-14,vegan coronavirus eating animal paying murder always said could never survive vegan food yet survival stake stock exactly vegan food pastabeanspulsesrice life interesting way prove hypocrisy,Negative
,2020-03-14,feel stupid worrying whole covid thing virus socioeconomic impact coming month bring likely canceling trip month cancun affecting job search even sean said stock canned food,Negative
"New York, NY",2020-03-14,theo panic buying chewy since local store ran favorite cat food thanks chewy quick delivery remember everyone stock pet caturday catsoftwitter coronavirusupdates coronavirus,Positive
,2020-03-14,thing local grocery store toilet paper hand sanitizer hand soap kleenex rubbing alcohol wipe cleaning supply water bread ground beef condom patience fuck give apocalypsenow hideyakids hideyawife,Positive
"Manhattan, NY",2020-03-14,rumor misinformation dangerous creating panic chaos jeopardizing safety read regarding state emergency new york city stop rushing toilet paper canned food go everybody part,Negative
,2020-03-14,boomer stock food toilet paper millennials gen z creates spotify playlist titled,Positive
New York - United States,2020-03-14,message express macys nordstrom neimanmarcus retail clothing brand âgt time eliminate hand touchy germ checkout procedure store location coronavirus,Positive
Essex,2020-03-14,coronavirus longer proud british people stock piling disgrace poor elderly high risk food essential babyâs going without cleaning product feed pure selfishness well done bravo,Negative
"Cape Town, South Africa",2020-03-14,coronavirus would change life â dependence food grocery delivery service â increase online transaction shopping banking â video teleconferencing new âmeetingâ â onlineyoutube class lesson â streaming tv music show â remote working,Positive
York,2020-03-14,hey tesco sainsburys morrison people using online shopping due would possible add way donate something like trusselltrust checkout feel like ever foodbanks need support,Positive
"Fayetteville, NC & Odem, TX",2020-03-14,gas price going good thing guy hundred thousand oil field family losing job subsequently livelihood virus isnât effecting folk contracting illness worldwide spread panic also virus,Negative
,2020-03-14,panic drop market iâve yet see decline sale ecom brand inventory problem china lockdown curious see effect sale online shopping moving forward,Negative
"Holland Landing, ON",2020-03-14,also remember local food bank everyone able afford reassurance well stocked pantry stock grab couple item local food bank foodinsecurity bekind,Positive
,2020-03-14,united canât imagine due consumer unfriendly coronavirus waiver policy refund needed,Negative
,2020-03-14,pantrymeals food preparenotpanic coronaoutbreak coronavirus thinking fresh meat stock many place maybe list people contribute favorite pantry meal,Positive
"London, England",2020-03-14,oil price plummeted amid magnitude spread hurting economy heavily reliant energy export,Neutral
,2020-03-14,grocery one want panicbuy coronavirusupdates coronavirus coronapocalypse saturdaythoughts covid,Negative
"England, United Kingdom",2020-03-14,bread circus spread word food shortage ahead iceagefarmer problemreactionsolution panic jpmorgan stepped amp created fed farmer restricted farmer market way help gsm growyourown q,Negative
WNY,2020-03-14,stood behind someone buying worth meat grocery store coronapocalypse coronavirus,Positive
"Mount Pleasant, SC",2020-03-14,online shopping unbothered coronavirus frenzy amazonprime,Negative
Kenya,2020-03-14,another thing going buy tissue like affect shit give canât prioritize buying thing applies far beyond tissue food shortage coming locust pandemic panic previous mistake,Negative
"Kano, Nigeria",2020-03-14,hello everyone made amp sell high quality made nigeria shoe affordable price give try u thank later location kano nationwide international delivery kindly retweet plz ehub,Positive
"Brownsville, TX",2020-03-14,id like heb know wasnt panic shopping bought food teenage boy home week spring break,Negative
,2020-03-14,anyone actually know anyone coronavirus quarantineandchill ton hype friend cousin brother niece who neighbor best friend wife saw someone grocery store sneezing heard,Positive
Earth ?,2020-03-14,need panic amp go crazy hoarding food amp essential single mother cannot afford stock baby milk amp essential item pls take care elderly amp vulnerable pls think others coronavirus,Negative
"Idaho, USA",2020-03-14,stock food covid,Neutral
,2020-03-14,select apple store remain open temporarily customer pending sale repair pickup hartleycharlton,Neutral
"Windsor,Ontario Canada",2020-03-14,supermarket buying supply happen see elderly trouble reaching thingsloading unloading heavy item cart please take second two offer,Positive
"Denver, CO",2020-03-14,begging please stop panic buy dog food promise wonât need bag dog food dog go hungry keep stock piling please think people animal coronavirus panic grocerystores,Positive
"Kentucky, USA",2020-03-14,iâm go online shopping hole someone must stop spring clothes spring shoe spring bag spring skin like iâm booking facialordering new closet covid effecting affecting idk,Neutral
