Location,TweetAt,OriginalTweet,Sentiment,Hashtags
"Nevada, USA",2020-03-14,everyone talking food grocery store line sportsmanâs warehouse purchase gun,Negative,"['toiletpaperpanic', 'coronapocalypse', 'covid_19', 'coronaoutbreak']"
"Georgia, USA",2020-03-14,quick rant serious fact yâall leaving people low income food water yâall selfish ass bitches need stalk months causing people panic left food people disgusting,Extremely Negative,None
Here and there,2020-03-14,applies well everyone starts beyond needs system break important normalize demand buy time us together,Positive,"['flattenthecurve', 'groceries', 'toiletpaper', 'hoarding', 'coronavirus']"
,2020-03-14,mamafooce cnn cillizzacnn theyâre closed area texas well iâm tripping kids grocery store mall parks restaurants people arenât staying home whatâs point,Positive,"['socialdistancing', 'covid2019', 'closetheschools']"
Washington DC,2020-03-14,men wandering aimlessly aisles guess itâs first time theyâve ever go grocery store giant ashburn va,Neutral,['covid_19']
"New Jersey, USA",2020-03-14,canned food probably causing butt load diarrhea else would tp stock,Neutral,"['washyourbum', 'coronavirus', 'coronapocalypse', 'toiletpaperapocalypse']"
"Greenville, NC",2020-03-14,many shelves stores fully stocked earlier week wiped clean items disinfectant supplies hand sanitizer toilet paper,Extremely Positive,None
"Wisconsin, USA",2020-03-14,whatever currently happening grocery store gas station opposite,Neutral,"['socialdistancing', 'covid_19']"
,2020-03-14,put epidemic perspective would rather go situation suffer bombed night night years children evacuated couldnt panic buy food commodities strictly rationed id take day mass theatrics,Extremely Negative,None
"Toronto, Ontario",2020-03-14,world imploding sky falling supermarket shelves empty except even global get people buy cottage cheese aka crap,Extremely Negative,"['cottagecheese', 'pandemic', 'covid', 'covid_19â']"
Hamilton ON & other places,2020-03-14,shelves local grocery store yesterday government announced day closure non essential stores,Neutral,"['sagunto', 'spain', 'covid_19', 'hoarding']"
"Fort McMurray, AB",2020-03-14,folks ordering extra groceries please consider local food banks people food insecurity ability order extra stock need help,Positive,None
,2020-03-14,buy food need many donât resources ability stock long fellow meateaters also responsibility shop dietary restrictions mind get instead pls academicchatter,Positive,"['covid', 'covid2019']"
,2020-03-14,anyone mean anyone using profit selling reselling toilet paper cleaning supplies wet wipes diapers etc etcto need extraordinary inflated prices need face criminal charges,Negative,['covid_19']
,2020-03-14,didnt make sense many infected saw,Negative,"['italy', 'coronavirusaus', 'covid19aus', 'coronavirus', 'coronaoutbreak', 'covid19australia', 'covid_19', 'coronaviruspandemic', 'canceleverything', 'toiletpaper', 'travelban']"
,2020-03-14,wrong attitude canadian couple made reselling lysol wipes amazon inflated prices,Negative,"['smartnews', 'covid_19', 'coronavirus']"
,2020-03-14,anyone else online shopping right ive noticed designers suddenly made sales sales free shipping like fuck price gauging yall,Positive,"['onlineshopping', 'coronavirus', 'covid19', 'covid_19', 'covid19us']"
"Elk Grove, California",2020-03-14,iâm glad every single business ever entered email handling waycarefully health safety mind thank online shopping addiction supporters appreciate,Extremely Positive,None
"Philadelphia, PA",2020-03-14,inbox full emails regarding every retail store ever somehow gotten email address responsibly theyre responding crisis health insurance telling whether theyll cover testing nothing,Extremely Negative,None
"Washington, DC",2020-03-14,figured rush hour traffic today everybody grocery store panic buying cleaning supplies toilet paper bottled water,Extremely Negative,"['covid2019', 'coronavirus']"
"Melbourne, Victoria",2020-03-14,concerned less mobile communities craziness amp supermarkets empty maybe start help either online shopping taking basic items,Negative,"['elderly', 'movement', 'coronavirus', 'australia']"
,2020-03-14,ppl waiting grocery store lines hour longer itâs times like wonder technology like implementing cashiers isnât norm,Positive,"['amazon', 'coronavirus', 'ithoughtwewouldbelivinglikethejetsonsbynow']"
"Laredo, Texas",2020-03-14,taste downtown food festival originally scheduled march laredo mansion postponed light panic surrounding coronavirus,Negative,None
"Grants, NM",2020-03-14,iâm dreading trip grocery store tomorrow,Negative,"['procrastination', 'covid_19']"
Las Pinas City,2020-03-14,city las piãas advisory â metro manilawide curfew starting march april â closing malls exempt supermarket groceries public markets pharmacies â las piãas city government declare state calamity anytime soon,Positive,None
"London, England",2020-03-14,eating animals paying murder always said could never survive vegan food yet survival stake stock exactly vegan foods pastabeanspulsesrice life interesting ways prove hypocrisy,Negative,"['vegan', 'coronavirus']"
,2020-03-14,feel stupid worrying whole covid thing virus socioeconomic impact coming months bring likely canceling trip month cancun affecting job search even sean said stock canned food,Negative,None
"New York, NY",2020-03-14,theo panic buying chewy since local stores ran favorite cat food thanks chewy quick delivery remember everyone stock pets caturday,Positive,"['caturday', 'catsoftwitter', 'coronavirusupdates', 'coronavirus', 'covid']"
,2020-03-14,things local grocery store toilet paper hand sanitizer hand soap kleenex rubbing alcohol wipes cleaning supplies water bread ground beef condoms patience fucks give,Positive,"['covid_19', 'covid19us', 'apocalypsenow', 'fridaythe13th', 'hideyakids', 'hideyawife']"
"Manhattan, NY",2020-03-14,rumors misinformation dangerous creating panic chaos jeopardizing safety read regarding state emergency new york city stop rushing toilet paper canned food go everybody part,Extremely Negative,None
,2020-03-14,boomers stock food toilet paper millennials gen z creates spotify playlist titled,Positive,None
New York - United States,2020-03-14,message macys nordstrom neimanmarcus retail clothing brands âgt time eliminate hands touchy germ checkout procedures store locations,Positive,"['express', 'coronavirus']"
Essex,2020-03-14,longer proud british people stock piling disgrace poor elderly high risk food essentials babyâs going without cleaning products feed pure selfishness well done bravo,Extremely Negative,['coronavirus']
"Cape Town, South Africa",2020-03-14,would change lives â dependence food grocery delivery services â increase online transactions shopping banking â video teleconferencing new âmeetingâ â onlineyoutube classes lessons â streaming tv music shows â remote working,Positive,['coronavirus']
York,2020-03-14,hey tesco sainsburys morrisons people using online shopping due would possible add way donate something like trusselltrust checkout feel like ever foodbanks need support,Extremely Positive,None
"Fayetteville, NC & Odem, TX",2020-03-14,gas prices going good thing guys hundreds thousands oil field families losing jobs subsequently livelihood virus isnât effecting folks contracting illness worldwide spread panic also virus,Extremely Negative,['covid_19']
,2020-03-14,panic drop market iâve yet see decline sales ecom brand inventory problems china lockdown curious see effect sales online shopping moving forward,Extremely Negative,None
"Holland Landing, ON",2020-03-14,also remember local food bank everyone able afford reassurance well stocked pantry stock grab couple items local food bank,Positive,"['foodinsecurity', 'covid_19', 'bekind']"
,2020-03-14,united canât imagine due consumer unfriendly waiver policy refunds needed,Negative,['coronavirus']
,2020-03-14,thinking fresh meat stock many places maybe list people contribute favorite pantry meals,Extremely Positive,"['pantrymeals', 'covid_19', 'covid19us', 'food', 'preparenotpanic', 'coronaoutbreak', 'coronavirus']"
"London, England",2020-03-14,oil prices plummeted amid magnitude spread hurting economies heavily reliant energy exports,Neutral,['covid_19']
,2020-03-14,groceries one wants panicbuy,Extremely Negative,"['coronavirusupdates', 'covid19', 'coronavirus', 'coronapocalypse', 'saturdaythoughts', 'covid2019', 'covid_19', 'covid']"
"England, United Kingdom",2020-03-14,bread circus spread word food shortages ahead iceagefarmer panic stepped amp created restricted farmers markets way help,Extremely Negative,"['problemreactionsolution', 'jpmorgan', 'fed', 'farmers', 'covid2019', 'gsm', 'growyourown', 'q']"
WNY,2020-03-14,stood behind someone buying worth meat grocery store,Positive,"['covid_19', 'coronapocalypse', 'coronavirus']"
"Mount Pleasant, SC",2020-03-14,online shopping unbothered frenzy,Negative,"['coronavirus', 'amazonprime']"
Kenya,2020-03-14,another thing going buy tissue like affects shit give canât prioritize buying things applies far beyond tissue food shortage coming locusts pandemic panic previous mistakes,Negative,None
"Kano, Nigeria",2020-03-14,hello everyone made amp sell high quality made nigeria shoes affordable prices give try u thank later location kano nationwide international delivery kindly retweet plz,Extremely Positive,"['ehub', 'covid_19']"
"Brownsville, TX",2020-03-14,id like heb know wasnt panic shopping bought food teenage boy home week spring break,Negative,None
,2020-03-14,anyone actually know anyone ton hype friends cousins brother niece whos neighbors best friends wife saw someone grocery store sneezing heard,Extremely Positive,"['coronavirus', 'covid_19', 'quarantineandchill']"
Earth ?,2020-03-14,need panic amp go crazy hoarding food amp essentials single mothers cannot afford stock baby milk amp essential items pls take care elderly amp vulnerable pls think others,Extremely Negative,['coronavirus']
"Idaho, USA",2020-03-14,stock food covid,Neutral,None
,2020-03-14,select apple stores remain open temporarily customers pending sales repair pickups hartleycharlton,Neutral,None
"Windsor,Ontario Canada",2020-03-14,supermarket buying supplies happen see elderly trouble reaching thingsloading unloading heavy items cart please take second two offer,Positive,['covid_19']
"Denver, CO",2020-03-14,begging please stop panic buy dog food promise wonât need bag dog food dog go hungry keep stock piling please think people animals,Positive,"['coronavirus', 'covid', 'panic', 'grocerystores']"
"Kentucky, USA",2020-03-14,iâm go online shopping hole someone must stop spring clothes spring shoes spring bags spring skin like iâm booking facialordering new closet covid effecting affecting idk,Neutral,None
